"algorithm","function_name","seed","fun","nit","nfev","time_s"
"GIVP-full","Sphere",0,0.012373975746703,80,56893,158.509693861008
"GIVP-full","Sphere",1,0.0278167842775484,80,56968,172.569766044617
"GIVP-full","Sphere",2,0.0233477308656369,80,55768,210.636855125427
"GIVP-full","Sphere",3,0.00959664886440166,80,56281,149.925040960312
"GIVP-full","Sphere",4,0.0230957438490611,80,56532,200.063234090805
"GIVP-full","Sphere",5,0.0230291258760143,80,56650,294.58438205719
"GIVP-full","Sphere",6,0.0137420338842078,80,55412,267.412235975266
"GIVP-full","Sphere",7,0.0208520073556178,80,56664,318.916306972504
"GIVP-full","Sphere",8,0.0214645110541426,80,56608,264.234673976898
"GIVP-full","Sphere",9,0.0309063387882864,80,56354,230.38890004158
"GIVP-full","Rosenbrock",0,11.8498788430194,80,60145,171.798600912094
"GIVP-full","Rosenbrock",1,13.3415123991377,80,60822,230.981393098831
"GIVP-full","Rosenbrock",2,11.5043554810686,80,58784,287.806870937347
"GIVP-full","Rosenbrock",3,22.4519123036255,80,60060,225.119410991669
"GIVP-full","Rosenbrock",4,19.096898821509,80,59041,215.625510931015
"GIVP-full","Rosenbrock",5,17.7575760480017,80,59712,282.045876026154
"GIVP-full","Rosenbrock",6,14.9587722566914,80,59009,202.75171995163
"GIVP-full","Rosenbrock",7,15.3934024424273,80,59183,206.25629401207
"GIVP-full","Rosenbrock",8,14.1526931067134,80,59443,229.254858016968
"GIVP-full","Rosenbrock",9,19.8676821604808,80,59450,186.376701831818
"GIVP-full","Rastrigin",0,37.883277028596,80,24567,143.199532032013
"GIVP-full","Rastrigin",1,35.8509721632943,80,24991,168.808335065842
"GIVP-full","Rastrigin",2,26.5182162287459,80,24252,142.958938121796
"GIVP-full","Rastrigin",3,37.63918029809,80,24711,129.938401937485
"GIVP-full","Rastrigin",4,36.5410482136299,80,24392,192.51888012886
"GIVP-full","Rastrigin",5,40.0740633753551,80,24339,152.895126104355
"GIVP-full","Rastrigin",6,42.0295853567918,80,24985,147.019201993942
"GIVP-full","Rastrigin",7,35.0726423807318,80,24424,197.90209197998
"GIVP-full","Rastrigin",8,39.2066506250177,80,24604,167.071540117264
"GIVP-full","Rastrigin",9,30.7412005770327,80,25119,177.639405965805
"GIVP-full","Ackley",0,3.14085709682592,80,44171,185.997756004333
"GIVP-full","Ackley",1,2.88719222332961,80,44325,197.031443119049
"GIVP-full","Ackley",2,2.90543531123625,80,41447,190.905591964722
"GIVP-full","Ackley",3,2.69885863664758,80,39542,196.43816614151
"GIVP-full","Ackley",4,3.4850323095839,80,39693,152.828555107117
"GIVP-full","Ackley",5,2.67041721468403,80,43478,244.237051963806
"GIVP-full","Ackley",6,2.40691346068716,80,41526,216.501784086227
"GIVP-full","Ackley",7,2.82038767041745,80,40746,213.017476797104
"GIVP-full","Ackley",8,2.24717544868279,80,39624,200.901272058487
"GIVP-full","Ackley",9,2.87765009899313,80,41053,200.756295204163
"GRASP-only","Sphere",0,25.7679197910599,80,1899,1.48084211349487
"GRASP-only","Sphere",1,24.1007517573259,80,1919,0.741276025772095
"GRASP-only","Sphere",2,10.8103093894179,80,1900,1.3812849521637
"GRASP-only","Sphere",3,22.8459495459656,80,1900,0.620937824249268
"GRASP-only","Sphere",4,28.4235113450801,80,1920,1.19881796836853
"GRASP-only","Sphere",5,23.7677465767222,80,1898,0.627817869186401
"GRASP-only","Sphere",6,20.8931696445651,80,1900,1.24501991271973
"GRASP-only","Sphere",7,23.1616848604649,80,1899,1.16716408729553
"GRASP-only","Sphere",8,19.5844622758124,80,1900,0.683215856552124
"GRASP-only","Sphere",9,23.8793133722424,80,1900,1.12865209579468
"GRASP-only","Rosenbrock",0,20201.8780723533,80,1918,0.783751010894775
"GRASP-only","Rosenbrock",1,20201.8780723533,80,1900,1.39471411705017
"GRASP-only","Rosenbrock",2,60204.9990347355,80,1898,1.22704911231995
"GRASP-only","Rosenbrock",3,22618.3755396551,80,1880,0.57927393913269
"GRASP-only","Rosenbrock",4,29156.1065924598,80,1899,1.09706807136536
"GRASP-only","Rosenbrock",5,46667.6996435937,80,1920,0.600771188735962
"GRASP-only","Rosenbrock",6,49201.1507137977,80,1920,1.28609490394592
"GRASP-only","Rosenbrock",7,37763.5694786209,80,1920,1.14858794212341
"GRASP-only","Rosenbrock",8,15156.4358928444,80,1900,0.645761966705322
"GRASP-only","Rosenbrock",9,12648.9874035351,80,1900,1.21042704582214
"GRASP-only","Rastrigin",0,75.5868344825629,80,1898,1.54206013679504
"GRASP-only","Rastrigin",1,67.3392861835778,80,1879,0.730255126953125
"GRASP-only","Rastrigin",2,78.9291783980934,80,1880,1.34065818786621
"GRASP-only","Rastrigin",3,73.855660187016,80,1915,0.626827955245972
"GRASP-only","Rastrigin",4,78.8558002136165,80,1900,1.32587504386902
"GRASP-only","Rastrigin",5,99.2998716886974,80,1919,1.28325915336609
"GRASP-only","Rastrigin",6,81.5744184388908,80,1920,0.59105110168457
"GRASP-only","Rastrigin",7,90.4127577158555,80,1919,1.33723402023315
"GRASP-only","Rastrigin",8,94.8767752163079,80,1918,1.28191709518433
"GRASP-only","Rastrigin",9,95.2770274273955,80,1919,0.576678991317749
"GRASP-only","Ackley",0,18.8943902003913,80,1900,1.24046802520752
"GRASP-only","Ackley",1,18.4733000223445,80,1898,0.574801921844482
"GRASP-only","Ackley",2,16.4495555276606,80,1900,1.61664199829102
"GRASP-only","Ackley",3,16.8723505920288,80,1879,1.44153904914856
"GRASP-only","Ackley",4,18.3018430620173,80,1899,0.692523956298828
"GRASP-only","Ackley",5,18.6961897580502,80,1880,1.40471792221069
"GRASP-only","Ackley",6,18.7068522082561,80,1900,3.61843395233154
"GRASP-only","Ackley",7,19.1632332422554,80,1900,0.591569900512695
"GRASP-only","Ackley",8,18.9403658993322,80,1916,1.24722695350647
"GRASP-only","Ackley",9,17.2693183681739,80,1920,0.592159986495972
