scenario,plant,period,incremental_inflow_m3s
dry_stable,A,0,75.685613
dry_stable,A,1,72.660036
dry_stable,A,2,76.688515
dry_stable,A,3,77.116271
dry_stable,A,4,70.610171
dry_stable,A,5,72.070096
dry_stable,A,6,75.287641
dry_stable,A,7,74.288454
dry_stable,A,8,74.962197
dry_stable,A,9,73.080651
dry_stable,A,10,76.978645
dry_stable,A,11,76.750032
dry_stable,A,12,75.148569
dry_stable,A,13,77.536293
dry_stable,A,14,76.051896
dry_stable,A,15,73.066592
dry_stable,A,16,75.829689
dry_stable,A,17,72.842514
dry_stable,A,18,76.976513
dry_stable,A,19,74.887667
dry_stable,A,20,74.584060
dry_stable,A,21,73.467909
dry_stable,A,22,77.750718
dry_stable,A,23,74.652309
dry_stable,B,0,21.717304
dry_stable,B,1,21.767592
dry_stable,B,2,22.351324
dry_stable,B,3,22.241193
dry_stable,B,4,22.272404
dry_stable,B,5,22.284342
dry_stable,B,6,23.413487
dry_stable,B,7,21.731766
dry_stable,B,8,21.661920
dry_stable,B,9,21.462910
dry_stable,B,10,22.406546
dry_stable,B,11,22.745122
dry_stable,B,12,21.924795
dry_stable,B,13,21.445497
dry_stable,B,14,21.455842
dry_stable,B,15,22.429391
dry_stable,B,16,22.490548
dry_stable,B,17,22.358482
dry_stable,B,18,21.560764
dry_stable,B,19,22.153226
dry_stable,B,20,22.077013
dry_stable,B,21,22.144334
dry_stable,B,22,22.575143
dry_stable,B,23,22.147573
dry_variable,A,0,122.611053
dry_variable,A,1,90.897700
dry_variable,A,2,106.945205
dry_variable,A,3,70.078209
dry_variable,A,4,80.394095
dry_variable,A,5,94.747694
dry_variable,A,6,118.314490
dry_variable,A,7,84.699195
dry_variable,A,8,103.205729
dry_variable,A,9,98.091654
dry_variable,A,10,135.807627
dry_variable,A,11,80.401671
dry_variable,A,12,107.505298
dry_variable,A,13,77.320209
dry_variable,A,14,102.921950
dry_variable,A,15,82.348522
dry_variable,A,16,106.366753
dry_variable,A,17,89.682318
dry_variable,A,18,111.213233
dry_variable,A,19,77.356083
dry_variable,A,20,147.023337
dry_variable,A,21,72.478560
dry_variable,A,22,88.397748
dry_variable,A,23,86.804743
dry_variable,B,0,22.055556
dry_variable,B,1,23.931221
dry_variable,B,2,38.229765
dry_variable,B,3,23.217575
dry_variable,B,4,33.089032
dry_variable,B,5,15.426881
dry_variable,B,6,35.975557
dry_variable,B,7,24.415820
dry_variable,B,8,26.844351
dry_variable,B,9,29.988224
dry_variable,B,10,26.569361
dry_variable,B,11,16.790959
dry_variable,B,12,23.466024
dry_variable,B,13,23.055407
dry_variable,B,14,34.826123
dry_variable,B,15,24.579962
dry_variable,B,16,31.256580
dry_variable,B,17,19.974557
dry_variable,B,18,37.495191
dry_variable,B,19,19.662630
dry_variable,B,20,26.644301
dry_variable,B,21,28.107873
dry_variable,B,22,33.978714
dry_variable,B,23,24.691331
typical,A,0,206.027329
typical,A,1,188.901099
typical,A,2,199.822666
typical,A,3,221.717927
typical,A,4,220.146380
typical,A,5,218.011133
typical,A,6,199.151169
typical,A,7,185.083051
typical,A,8,211.033310
typical,A,9,188.899185
typical,A,10,209.506995
typical,A,11,190.938321
typical,A,12,166.584702
typical,A,13,177.643851
typical,A,14,178.307855
typical,A,15,163.764560
typical,A,16,144.360927
typical,A,17,157.957771
typical,A,18,158.462126
typical,A,19,166.607434
typical,A,20,167.925623
typical,A,21,146.293516
typical,A,22,158.212107
typical,A,23,183.491443
typical,B,0,49.813928
typical,B,1,67.173790
typical,B,2,59.085548
typical,B,3,63.564891
typical,B,4,77.579240
typical,B,5,68.250378
typical,B,6,66.917034
typical,B,7,70.626453
typical,B,8,67.157336
typical,B,9,62.210181
typical,B,10,66.111581
typical,B,11,75.648097
typical,B,12,65.517784
typical,B,13,60.196058
typical,B,14,56.927927
typical,B,15,57.915064
typical,B,16,55.463872
typical,B,17,46.911043
typical,B,18,53.585996
typical,B,19,51.574683
typical,B,20,61.163534
typical,B,21,52.503911
typical,B,22,62.447278
typical,B,23,51.005721
upstream_peak,A,0,177.209488
upstream_peak,A,1,173.531975
upstream_peak,A,2,190.730802
upstream_peak,A,3,207.149410
upstream_peak,A,4,185.875075
upstream_peak,A,5,198.071291
upstream_peak,A,6,210.544678
upstream_peak,A,7,226.139626
upstream_peak,A,8,202.206345
upstream_peak,A,9,264.805736
upstream_peak,A,10,278.182073
upstream_peak,A,11,282.807166
upstream_peak,A,12,295.496470
upstream_peak,A,13,315.186066
upstream_peak,A,14,274.034793
upstream_peak,A,15,236.858807
upstream_peak,A,16,260.920814
upstream_peak,A,17,254.749561
upstream_peak,A,18,207.210461
upstream_peak,A,19,218.391874
upstream_peak,A,20,184.099430
upstream_peak,A,21,167.176385
upstream_peak,A,22,153.934561
upstream_peak,A,23,169.283653
upstream_peak,B,0,39.638356
upstream_peak,B,1,32.833777
upstream_peak,B,2,26.419510
upstream_peak,B,3,33.852966
upstream_peak,B,4,32.482863
upstream_peak,B,5,32.594795
upstream_peak,B,6,32.886676
upstream_peak,B,7,33.780275
upstream_peak,B,8,38.945452
upstream_peak,B,9,35.299440
upstream_peak,B,10,43.278003
upstream_peak,B,11,52.696275
upstream_peak,B,12,63.207123
upstream_peak,B,13,61.524709
upstream_peak,B,14,68.449867
upstream_peak,B,15,59.183901
upstream_peak,B,16,36.201296
upstream_peak,B,17,44.604471
upstream_peak,B,18,42.922254
upstream_peak,B,19,37.084196
upstream_peak,B,20,27.060164
upstream_peak,B,21,32.678122
upstream_peak,B,22,30.570004
upstream_peak,B,23,35.294930
downstream_dominant,A,0,132.959177
downstream_dominant,A,1,163.147614
downstream_dominant,A,2,146.419653
downstream_dominant,A,3,166.156076
downstream_dominant,A,4,139.689695
downstream_dominant,A,5,137.372312
downstream_dominant,A,6,160.625308
downstream_dominant,A,7,153.107025
downstream_dominant,A,8,159.579764
downstream_dominant,A,9,162.983405
downstream_dominant,A,10,155.258506
downstream_dominant,A,11,140.229008
downstream_dominant,A,12,126.997590
downstream_dominant,A,13,120.397448
downstream_dominant,A,14,132.555319
downstream_dominant,A,15,146.655567
downstream_dominant,A,16,121.741619
downstream_dominant,A,17,105.442076
downstream_dominant,A,18,116.924160
downstream_dominant,A,19,129.220173
downstream_dominant,A,20,124.164350
downstream_dominant,A,21,109.482714
downstream_dominant,A,22,129.646394
downstream_dominant,A,23,141.901068
downstream_dominant,B,0,157.153115
downstream_dominant,B,1,120.496962
downstream_dominant,B,2,149.441170
downstream_dominant,B,3,168.495616
downstream_dominant,B,4,195.487135
downstream_dominant,B,5,185.512713
downstream_dominant,B,6,148.390433
downstream_dominant,B,7,182.082056
downstream_dominant,B,8,156.683055
downstream_dominant,B,9,158.383551
downstream_dominant,B,10,150.702670
downstream_dominant,B,11,155.281999
downstream_dominant,B,12,169.570792
downstream_dominant,B,13,125.711009
downstream_dominant,B,14,145.646992
downstream_dominant,B,15,130.619085
downstream_dominant,B,16,136.431813
downstream_dominant,B,17,134.535523
downstream_dominant,B,18,121.924524
downstream_dominant,B,19,132.350462
downstream_dominant,B,20,141.661002
downstream_dominant,B,21,115.145458
downstream_dominant,B,22,151.584234
downstream_dominant,B,23,144.077323
wet_rising,A,0,163.587176
wet_rising,A,1,180.036197
wet_rising,A,2,156.450152
wet_rising,A,3,160.790089
wet_rising,A,4,174.037348
wet_rising,A,5,189.078764
wet_rising,A,6,195.653574
wet_rising,A,7,205.894375
wet_rising,A,8,216.195770
wet_rising,A,9,209.614421
wet_rising,A,10,231.319485
wet_rising,A,11,248.323628
wet_rising,A,12,248.211410
wet_rising,A,13,266.301023
wet_rising,A,14,291.892782
wet_rising,A,15,247.335037
wet_rising,A,16,300.434263
wet_rising,A,17,249.065863
wet_rising,A,18,276.599064
wet_rising,A,19,306.737801
wet_rising,A,20,321.312889
wet_rising,A,21,311.809803
wet_rising,A,22,318.486262
wet_rising,A,23,339.798149
wet_rising,B,0,65.299565
wet_rising,B,1,70.715875
wet_rising,B,2,65.357725
wet_rising,B,3,62.518835
wet_rising,B,4,60.930802
wet_rising,B,5,84.955097
wet_rising,B,6,82.067494
wet_rising,B,7,76.730675
wet_rising,B,8,78.060615
wet_rising,B,9,80.589382
wet_rising,B,10,78.267050
wet_rising,B,11,82.507426
wet_rising,B,12,87.724688
wet_rising,B,13,100.938162
wet_rising,B,14,97.742908
wet_rising,B,15,85.287774
wet_rising,B,16,108.912479
wet_rising,B,17,108.986262
wet_rising,B,18,105.449548
wet_rising,B,19,106.740076
wet_rising,B,20,112.714995
wet_rising,B,21,112.025258
wet_rising,B,22,106.109677
wet_rising,B,23,132.147829
flood,A,0,281.720566
flood,A,1,339.961350
flood,A,2,299.561563
flood,A,3,342.965561
flood,A,4,300.972489
flood,A,5,262.940029
flood,A,6,340.631118
flood,A,7,300.810201
flood,A,8,370.785943
flood,A,9,446.010431
flood,A,10,473.201780
flood,A,11,495.382089
flood,A,12,438.275942
flood,A,13,503.155373
flood,A,14,442.007839
flood,A,15,519.993765
flood,A,16,431.355355
flood,A,17,401.181151
flood,A,18,377.124146
flood,A,19,328.912944
flood,A,20,285.800032
flood,A,21,293.152627
flood,A,22,290.720056
flood,A,23,269.209725
flood,B,0,118.105327
flood,B,1,104.885697
flood,B,2,118.055750
flood,B,3,112.808550
flood,B,4,117.181898
flood,B,5,153.295345
flood,B,6,116.487881
flood,B,7,143.034322
flood,B,8,120.690461
flood,B,9,164.396621
flood,B,10,190.574350
flood,B,11,195.009418
flood,B,12,197.918688
flood,B,13,213.496314
flood,B,14,218.081294
flood,B,15,230.782905
flood,B,16,137.910231
flood,B,17,151.167571
flood,B,18,153.070315
flood,B,19,136.048250
flood,B,20,141.951855
flood,B,21,135.724716
flood,B,22,118.405056
flood,B,23,117.692081
