case_id,scenario,level_a,level_b,plant,period,target_power_mw
dry_stable__a_off__b_off,dry_stable,off,off,A,0,0.000000
dry_stable__a_off__b_off,dry_stable,off,off,A,1,0.000000
dry_stable__a_off__b_off,dry_stable,off,off,A,2,0.000000
dry_stable__a_off__b_off,dry_stable,off,off,A,3,0.000000
dry_stable__a_off__b_off,dry_stable,off,off,A,4,0.000000
dry_stable__a_off__b_off,dry_stable,off,off,A,5,0.000000
dry_stable__a_off__b_off,dry_stable,off,off,A,6,0.000000
dry_stable__a_off__b_off,dry_stable,off,off,A,7,0.000000
dry_stable__a_off__b_off,dry_stable,off,off,A,8,0.000000
dry_stable__a_off__b_off,dry_stable,off,off,A,9,0.000000
dry_stable__a_off__b_off,dry_stable,off,off,A,10,0.000000
dry_stable__a_off__b_off,dry_stable,off,off,A,11,0.000000
dry_stable__a_off__b_off,dry_stable,off,off,A,12,0.000000
dry_stable__a_off__b_off,dry_stable,off,off,A,13,0.000000
dry_stable__a_off__b_off,dry_stable,off,off,A,14,0.000000
dry_stable__a_off__b_off,dry_stable,off,off,A,15,0.000000
dry_stable__a_off__b_off,dry_stable,off,off,A,16,0.000000
dry_stable__a_off__b_off,dry_stable,off,off,A,17,0.000000
dry_stable__a_off__b_off,dry_stable,off,off,A,18,0.000000
dry_stable__a_off__b_off,dry_stable,off,off,A,19,0.000000
dry_stable__a_off__b_off,dry_stable,off,off,A,20,0.000000
dry_stable__a_off__b_off,dry_stable,off,off,A,21,0.000000
dry_stable__a_off__b_off,dry_stable,off,off,A,22,0.000000
dry_stable__a_off__b_off,dry_stable,off,off,A,23,0.000000
dry_stable__a_off__b_off,dry_stable,off,off,B,0,0.000000
dry_stable__a_off__b_off,dry_stable,off,off,B,1,0.000000
dry_stable__a_off__b_off,dry_stable,off,off,B,2,0.000000
dry_stable__a_off__b_off,dry_stable,off,off,B,3,0.000000
dry_stable__a_off__b_off,dry_stable,off,off,B,4,0.000000
dry_stable__a_off__b_off,dry_stable,off,off,B,5,0.000000
dry_stable__a_off__b_off,dry_stable,off,off,B,6,0.000000
dry_stable__a_off__b_off,dry_stable,off,off,B,7,0.000000
dry_stable__a_off__b_off,dry_stable,off,off,B,8,0.000000
dry_stable__a_off__b_off,dry_stable,off,off,B,9,0.000000
dry_stable__a_off__b_off,dry_stable,off,off,B,10,0.000000
dry_stable__a_off__b_off,dry_stable,off,off,B,11,0.000000
dry_stable__a_off__b_off,dry_stable,off,off,B,12,0.000000
dry_stable__a_off__b_off,dry_stable,off,off,B,13,0.000000
dry_stable__a_off__b_off,dry_stable,off,off,B,14,0.000000
dry_stable__a_off__b_off,dry_stable,off,off,B,15,0.000000
dry_stable__a_off__b_off,dry_stable,off,off,B,16,0.000000
dry_stable__a_off__b_off,dry_stable,off,off,B,17,0.000000
dry_stable__a_off__b_off,dry_stable,off,off,B,18,0.000000
dry_stable__a_off__b_off,dry_stable,off,off,B,19,0.000000
dry_stable__a_off__b_off,dry_stable,off,off,B,20,0.000000
dry_stable__a_off__b_off,dry_stable,off,off,B,21,0.000000
dry_stable__a_off__b_off,dry_stable,off,off,B,22,0.000000
dry_stable__a_off__b_off,dry_stable,off,off,B,23,0.000000
dry_stable__a_off__b_minimum,dry_stable,off,minimum,A,0,0.000000
dry_stable__a_off__b_minimum,dry_stable,off,minimum,A,1,0.000000
dry_stable__a_off__b_minimum,dry_stable,off,minimum,A,2,0.000000
dry_stable__a_off__b_minimum,dry_stable,off,minimum,A,3,0.000000
dry_stable__a_off__b_minimum,dry_stable,off,minimum,A,4,0.000000
dry_stable__a_off__b_minimum,dry_stable,off,minimum,A,5,0.000000
dry_stable__a_off__b_minimum,dry_stable,off,minimum,A,6,0.000000
dry_stable__a_off__b_minimum,dry_stable,off,minimum,A,7,0.000000
dry_stable__a_off__b_minimum,dry_stable,off,minimum,A,8,0.000000
dry_stable__a_off__b_minimum,dry_stable,off,minimum,A,9,0.000000
dry_stable__a_off__b_minimum,dry_stable,off,minimum,A,10,0.000000
dry_stable__a_off__b_minimum,dry_stable,off,minimum,A,11,0.000000
dry_stable__a_off__b_minimum,dry_stable,off,minimum,A,12,0.000000
dry_stable__a_off__b_minimum,dry_stable,off,minimum,A,13,0.000000
dry_stable__a_off__b_minimum,dry_stable,off,minimum,A,14,0.000000
dry_stable__a_off__b_minimum,dry_stable,off,minimum,A,15,0.000000
dry_stable__a_off__b_minimum,dry_stable,off,minimum,A,16,0.000000
dry_stable__a_off__b_minimum,dry_stable,off,minimum,A,17,0.000000
dry_stable__a_off__b_minimum,dry_stable,off,minimum,A,18,0.000000
dry_stable__a_off__b_minimum,dry_stable,off,minimum,A,19,0.000000
dry_stable__a_off__b_minimum,dry_stable,off,minimum,A,20,0.000000
dry_stable__a_off__b_minimum,dry_stable,off,minimum,A,21,0.000000
dry_stable__a_off__b_minimum,dry_stable,off,minimum,A,22,0.000000
dry_stable__a_off__b_minimum,dry_stable,off,minimum,A,23,0.000000
dry_stable__a_off__b_minimum,dry_stable,off,minimum,B,0,32.000000
dry_stable__a_off__b_minimum,dry_stable,off,minimum,B,1,32.000000
dry_stable__a_off__b_minimum,dry_stable,off,minimum,B,2,32.000000
dry_stable__a_off__b_minimum,dry_stable,off,minimum,B,3,32.000000
dry_stable__a_off__b_minimum,dry_stable,off,minimum,B,4,32.000000
dry_stable__a_off__b_minimum,dry_stable,off,minimum,B,5,32.000000
dry_stable__a_off__b_minimum,dry_stable,off,minimum,B,6,32.000000
dry_stable__a_off__b_minimum,dry_stable,off,minimum,B,7,32.000000
dry_stable__a_off__b_minimum,dry_stable,off,minimum,B,8,32.000000
dry_stable__a_off__b_minimum,dry_stable,off,minimum,B,9,32.000000
dry_stable__a_off__b_minimum,dry_stable,off,minimum,B,10,32.000000
dry_stable__a_off__b_minimum,dry_stable,off,minimum,B,11,32.000000
dry_stable__a_off__b_minimum,dry_stable,off,minimum,B,12,32.000000
dry_stable__a_off__b_minimum,dry_stable,off,minimum,B,13,32.000000
dry_stable__a_off__b_minimum,dry_stable,off,minimum,B,14,32.000000
dry_stable__a_off__b_minimum,dry_stable,off,minimum,B,15,32.000000
dry_stable__a_off__b_minimum,dry_stable,off,minimum,B,16,32.000000
dry_stable__a_off__b_minimum,dry_stable,off,minimum,B,17,32.000000
dry_stable__a_off__b_minimum,dry_stable,off,minimum,B,18,32.000000
dry_stable__a_off__b_minimum,dry_stable,off,minimum,B,19,32.000000
dry_stable__a_off__b_minimum,dry_stable,off,minimum,B,20,32.000000
dry_stable__a_off__b_minimum,dry_stable,off,minimum,B,21,32.000000
dry_stable__a_off__b_minimum,dry_stable,off,minimum,B,22,32.000000
dry_stable__a_off__b_minimum,dry_stable,off,minimum,B,23,32.000000
dry_stable__a_off__b_quarter,dry_stable,off,quarter,A,0,0.000000
dry_stable__a_off__b_quarter,dry_stable,off,quarter,A,1,0.000000
dry_stable__a_off__b_quarter,dry_stable,off,quarter,A,2,0.000000
dry_stable__a_off__b_quarter,dry_stable,off,quarter,A,3,0.000000
dry_stable__a_off__b_quarter,dry_stable,off,quarter,A,4,0.000000
dry_stable__a_off__b_quarter,dry_stable,off,quarter,A,5,0.000000
dry_stable__a_off__b_quarter,dry_stable,off,quarter,A,6,0.000000
dry_stable__a_off__b_quarter,dry_stable,off,quarter,A,7,0.000000
dry_stable__a_off__b_quarter,dry_stable,off,quarter,A,8,0.000000
dry_stable__a_off__b_quarter,dry_stable,off,quarter,A,9,0.000000
dry_stable__a_off__b_quarter,dry_stable,off,quarter,A,10,0.000000
dry_stable__a_off__b_quarter,dry_stable,off,quarter,A,11,0.000000
dry_stable__a_off__b_quarter,dry_stable,off,quarter,A,12,0.000000
dry_stable__a_off__b_quarter,dry_stable,off,quarter,A,13,0.000000
dry_stable__a_off__b_quarter,dry_stable,off,quarter,A,14,0.000000
dry_stable__a_off__b_quarter,dry_stable,off,quarter,A,15,0.000000
dry_stable__a_off__b_quarter,dry_stable,off,quarter,A,16,0.000000
dry_stable__a_off__b_quarter,dry_stable,off,quarter,A,17,0.000000
dry_stable__a_off__b_quarter,dry_stable,off,quarter,A,18,0.000000
dry_stable__a_off__b_quarter,dry_stable,off,quarter,A,19,0.000000
dry_stable__a_off__b_quarter,dry_stable,off,quarter,A,20,0.000000
dry_stable__a_off__b_quarter,dry_stable,off,quarter,A,21,0.000000
dry_stable__a_off__b_quarter,dry_stable,off,quarter,A,22,0.000000
dry_stable__a_off__b_quarter,dry_stable,off,quarter,A,23,0.000000
dry_stable__a_off__b_quarter,dry_stable,off,quarter,B,0,48.500000
dry_stable__a_off__b_quarter,dry_stable,off,quarter,B,1,48.500000
dry_stable__a_off__b_quarter,dry_stable,off,quarter,B,2,48.500000
dry_stable__a_off__b_quarter,dry_stable,off,quarter,B,3,48.500000
dry_stable__a_off__b_quarter,dry_stable,off,quarter,B,4,48.500000
dry_stable__a_off__b_quarter,dry_stable,off,quarter,B,5,48.500000
dry_stable__a_off__b_quarter,dry_stable,off,quarter,B,6,48.500000
dry_stable__a_off__b_quarter,dry_stable,off,quarter,B,7,48.500000
dry_stable__a_off__b_quarter,dry_stable,off,quarter,B,8,48.500000
dry_stable__a_off__b_quarter,dry_stable,off,quarter,B,9,48.500000
dry_stable__a_off__b_quarter,dry_stable,off,quarter,B,10,48.500000
dry_stable__a_off__b_quarter,dry_stable,off,quarter,B,11,48.500000
dry_stable__a_off__b_quarter,dry_stable,off,quarter,B,12,48.500000
dry_stable__a_off__b_quarter,dry_stable,off,quarter,B,13,48.500000
dry_stable__a_off__b_quarter,dry_stable,off,quarter,B,14,48.500000
dry_stable__a_off__b_quarter,dry_stable,off,quarter,B,15,48.500000
dry_stable__a_off__b_quarter,dry_stable,off,quarter,B,16,48.500000
dry_stable__a_off__b_quarter,dry_stable,off,quarter,B,17,48.500000
dry_stable__a_off__b_quarter,dry_stable,off,quarter,B,18,48.500000
dry_stable__a_off__b_quarter,dry_stable,off,quarter,B,19,48.500000
dry_stable__a_off__b_quarter,dry_stable,off,quarter,B,20,48.500000
dry_stable__a_off__b_quarter,dry_stable,off,quarter,B,21,48.500000
dry_stable__a_off__b_quarter,dry_stable,off,quarter,B,22,48.500000
dry_stable__a_off__b_quarter,dry_stable,off,quarter,B,23,48.500000
dry_stable__a_off__b_half,dry_stable,off,half,A,0,0.000000
dry_stable__a_off__b_half,dry_stable,off,half,A,1,0.000000
dry_stable__a_off__b_half,dry_stable,off,half,A,2,0.000000
dry_stable__a_off__b_half,dry_stable,off,half,A,3,0.000000
dry_stable__a_off__b_half,dry_stable,off,half,A,4,0.000000
dry_stable__a_off__b_half,dry_stable,off,half,A,5,0.000000
dry_stable__a_off__b_half,dry_stable,off,half,A,6,0.000000
dry_stable__a_off__b_half,dry_stable,off,half,A,7,0.000000
dry_stable__a_off__b_half,dry_stable,off,half,A,8,0.000000
dry_stable__a_off__b_half,dry_stable,off,half,A,9,0.000000
