case_id,scenario,level_a,level_b,plant,period,target_power_mw,delivered_power_mw,power_deficit_mw,dispatch_status,incremental_inflow_m3s,upstream_arrival_m3s,total_inflow_m3s,requested_flow_m3s,turbine_flow_m3s,sanitary_spill_flow_m3s,capacity_spill_flow_m3s,level_control_spill_flow_m3s,spill_flow_m3s,defluent_flow_m3s,initial_volume_hm3,final_volume_hm3,initial_upstream_level_m,final_upstream_level_m,downstream_level_m,net_head_m,minimum_level_penalty,maximum_level_penalty,mass_balance_residual_hm3
dry_stable__a_off__b_off,dry_stable,off,off,A,0,0.000000,0.000000,0.000000,off,75.685613,0.000000,75.685613,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.800000,11.072468,147.657889,147.826526,105.600000,42.057889,0.000000,0.000000,-0.000000
dry_stable__a_off__b_off,dry_stable,off,off,A,1,0.000000,0.000000,0.000000,off,72.660036,0.000000,72.660036,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.072468,11.334044,147.826526,147.984737,105.600000,42.226526,0.000000,0.000000,-0.000000
dry_stable__a_off__b_off,dry_stable,off,off,A,2,0.000000,0.000000,0.000000,off,76.688515,0.000000,76.688515,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.334044,11.610123,147.984737,148.147790,105.600000,42.384737,0.000000,0.000000,0.000000
dry_stable__a_off__b_off,dry_stable,off,off,A,3,0.000000,0.000000,0.000000,off,77.116271,0.000000,77.116271,0.000000,0.000000,5.000000,0.000000,1.391233,6.391233,6.391233,11.610123,11.864733,148.147790,148.294580,105.624631,42.523159,0.000000,89.454525,-0.000000
dry_stable__a_off__b_off,dry_stable,off,off,A,4,0.000000,0.000000,0.000000,off,70.610171,0.000000,70.610171,0.000000,0.000000,5.000000,0.000000,4.375448,9.375448,9.375448,11.864733,12.085178,148.294580,148.418892,105.636288,42.658293,0.000000,479.138243,-0.000000
dry_stable__a_off__b_off,dry_stable,off,off,A,5,0.000000,0.000000,0.000000,off,72.070096,0.000000,72.070096,0.000000,0.000000,5.000000,0.000000,7.881761,12.881761,12.881761,12.085178,12.298256,148.418892,148.536596,105.650108,42.768784,0.000000,1132.968375,0.000000
dry_stable__a_off__b_off,dry_stable,off,off,A,6,0.000000,0.000000,0.000000,off,75.287641,0.000000,75.287641,0.000000,0.000000,5.000000,0.000000,11.749106,16.749106,16.749106,12.298256,12.508995,148.536596,148.650636,105.665507,42.871089,0.000000,2030.726688,-0.000000
dry_stable__a_off__b_off,dry_stable,off,off,A,7,0.000000,0.000000,0.000000,off,74.288454,0.000000,74.288454,0.000000,0.000000,5.000000,0.000000,15.554914,20.554914,20.554914,12.508995,12.702436,148.650636,148.753241,105.680817,42.969818,0.000000,3060.756811,0.000000
dry_stable__a_off__b_off,dry_stable,off,off,A,8,0.000000,0.000000,0.000000,off,74.962197,0.000000,74.962197,0.000000,0.000000,5.000000,0.000000,19.313211,24.313211,24.313211,12.702436,12.884772,148.753241,148.848141,105.696088,43.057153,0.000000,4200.873382,0.000000
dry_stable__a_off__b_off,dry_stable,off,off,A,9,0.000000,0.000000,0.000000,off,73.080651,0.000000,73.080651,0.000000,0.000000,5.000000,0.000000,22.784371,27.784371,27.784371,12.884772,13.047839,148.848141,148.931523,105.710325,43.137816,0.000000,5351.265637,0.000000
