case_id,scenario,level_a,level_b,target_energy_mwh,delivered_energy_mwh,delivered_percent,power_deficit_mwh,minimum_level_penalty,maximum_level_penalty,level_penalty,plant_a_minimum_level_m,plant_a_maximum_level_m,plant_a_final_level_m,plant_a_final_volume_hm3,plant_a_hours_below_minimum,plant_a_hours_above_maximum,plant_a_spill_volume_hm3,plant_a_maximum_mass_balance_residual_hm3,plant_b_minimum_level_m,plant_b_maximum_level_m,plant_b_final_level_m,plant_b_final_volume_hm3,plant_b_hours_below_minimum,plant_b_hours_above_maximum,plant_b_spill_volume_hm3,plant_b_maximum_mass_balance_residual_hm3
dry_stable__a_off__b_off,dry_stable,off,off,0.000000,0.000000,100.000000,0.000000,0.000000,209448.203873,209448.203873,147.826526,149.591198,149.591198,14.450321,0,21,2.825982,0.000000,103.663927,104.469212,104.469212,57.532998,0,7,0.589597,0.000000
dry_stable__a_off__b_minimum,dry_stable,off,minimum,768.000000,768.000004,100.000001,0.000004,915.418829,207453.956956,208369.375785,147.826526,149.591198,149.591198,14.450321,0,21,2.825982,0.000000,102.627255,103.582498,102.627255,49.029690,7,0,0.000000,0.000000
dry_stable__a_off__b_quarter,dry_stable,off,quarter,1164.000000,1164.000000,100.000000,0.000004,103146.064578,207453.956956,310600.021534,147.826526,149.591198,149.591198,14.450321,0,21,2.825982,0.000000,101.538180,103.538888,101.538180,43.934387,17,0,0.000000,0.000000
dry_stable__a_off__b_half,dry_stable,off,half,1560.000000,1560.000000,100.000000,0.000004,367439.302109,207453.956956,574893.259065,147.826526,149.591198,149.591198,14.450321,0,21,2.825982,0.000000,100.649642,103.493849,100.649642,38.489667,19,0,0.000000,0.000000
dry_stable__a_off__b_three_quarters,dry_stable,off,three_quarters,1956.000000,1955.023012,99.950052,0.976992,655295.023865,207453.956956,862748.980821,147.826526,149.591198,149.591198,14.450321,0,21,2.825982,0.000000,100.341992,103.447054,100.357195,32.696773,20,0,0.000000,0.000000
dry_stable__a_off__b_maximum,dry_stable,off,maximum,2352.000000,2027.054075,86.184272,324.945925,716724.942859,207453.956956,924178.899814,147.826526,149.591198,149.591198,14.450321,0,21,2.825982,0.000000,100.343554,103.420835,100.412285,31.605875,21,0,0.000000,0.000000
dry_stable__a_minimum__b_off,dry_stable,minimum,off,1080.000000,1080.000001,100.000000,0.000005,227780.493776,105760.746232,333541.240009,144.743940,147.563096,144.743940,6.791216,16,0,0.000000,0.000000,103.663927,105.374599,105.374599,62.618563,0,18,2.923917,0.000000
dry_stable__a_minimum__b_minimum,dry_stable,minimum,minimum,1848.000000,1848.000002,100.000000,0.000009,227780.493776,48.974530,227829.468306,144.743940,147.563096,144.743940,6.791216,16,0,0.000000,0.000000,103.582498,104.256970,104.256970,56.477570,0,3,0.198295,0.000000
dry_stable__a_minimum__b_quarter,dry_stable,minimum,quarter,2244.000000,2244.000001,100.000000,0.000010,227780.493776,0.000000,227780.493776,144.743940,147.563096,144.743940,6.791216,16,0,0.000000,0.000000,103.236051,103.538888,103.236051,51.743254,0,0,0.000000,0.000000
dry_stable__a_minimum__b_half,dry_stable,minimum,half,2640.000000,2640.000001,100.000000,0.000010,252471.462817,0.000000,252471.462817,144.743940,147.563096,144.743940,6.791216,16,0,0.000000,0.000000,102.059668,103.493849,102.059668,46.453007,12,0,0.000000,0.000000
